
0.394,-0.37,10.3
0.368,-0.406,10.35
0.284,-0.476,10.4
0.28,-0.536,10.45
0.254,-0.59,10.5
0.25,-0.688,10.55
0.196,-0.738,10.6
0.11,-0.786,10.65
0.0639999,-0.83,10.7
0.0419999,-0.827,10.75
-0.0200001,-0.821,10.8
-0.0840001,-0.811,10.85
-0.17,-0.761,10.9
-0.232,-0.677,10.95
-0.316,-0.633,11
-0.388,-0.605,11.05
-0.388,-0.531,11.1
-0.408,-0.505,11.15
-0.456,-0.465,11.2
-0.496,-0.395,11.25
-0.562,-0.373,11.3
-0.582,-0.281,11.35
-0.616,-0.211,11.4
-0.616,-0.131,11.45
-0.704,-0.0410002,11.5
-0.752,-0.00300016,11.55
-0.802,0.0489998,11.6
-0.799,0.137,11.65
-0.783,0.141,11.7
-0.741,0.173,11.75
-0.685,0.259,11.8
-0.683,0.327,11.85
-0.647,0.355,11.9
-0.609,0.359,11.95
-0.609,0.433,12
-0.589,0.485,12.05
-0.569,0.499,12.1
-0.529,0.529,12.15
-0.477,0.583,12.2
-0.391,0.599,12.25
-0.363,0.617,12.3
-0.299,0.689,12.35
-0.269,0.763,12.4
-0.215,0.811,12.45
-0.165,0.808,12.5
-0.111,0.75,12.55
-0.0550001,0.704,12.6
-0.0150001,0.7,12.65
0.0089999,0.654,12.7
0.101,0.58,12.75
0.123,0.49,12.8
0.173,0.462,12.85
0.193,0.458,12.9
0.225,0.398,12.95
0.277,0.376,13
0.319,0.354,13.05
0.413,0.348,13.1
0.453,0.268,13.15
0.501,0.192,13.2
0.527,0.112,13.25
0.529,0.0879997,13.3
0.587,0.0879997,13.35
0.613,0.0719997,13.4
0.669,0.0419997,13.45
0.683,-0.0120003,13.5
0.683,-0.0280003,13.55
0.761,-0.0340003,13.6
0.781,-0.0480003,13.65
0.829,-0.102,13.7
0.826,-0.118,13.75
0.8,-0.192,13.8
0.798,-0.192,13.85
0.778,-0.248,13.9
0.692,-0.316,13.95
0.682,-0.396,14
0.66,-0.404,14.05
0.59,-0.416,14.1
0.546,-0.416,14.15
0.5,-0.486,14.2
0.488,-0.518,14.25
0.436,-0.532,14.3
0.384,-0.546,14.35
0.31,-0.588,14.4
0.272,-0.61,14.45
0.18,-0.654,14.5
0.146,-0.678,14.55
0.112,-0.77,14.6
0.0419998,-0.852,14.65
-0.00400019,-0.849,14.7
-0.0620002,-0.791,14.75
-0.0920002,-0.773,14.8
-0.156,-0.681,14.85
-0.166,-0.675,14.9
-0.19,-0.607,14.95
-0.258,-0.599,15
-0.302,-0.585,15.05
-0.34,-0.521,15.1
-0.366,-0.507,15.15
-0.432,-0.485,15.2
-0.502,-0.451,15.25
-0.598,-0.401,15.3
-0.674,-0.355,15.35
-0.758,-0.347,15.4
-0.78,-0.265,15.45
-0.83,-0.247,15.5
-0.827,-0.197,15.55
-0.785,-0.157,15.6
-0.733,-0.0890002,15.65
-0.723,-0.0230002,15.7
-0.723,0.0729998,15.75
-0.665,0.0749998,15.8
-0.579,0.143,15.85
-0.505,0.211,15.9
-0.493,0.297,15.95
-0.441,0.307,16
-0.417,0.403,16.05
-0.355,0.403,16.1
-0.329,0.485,16.15
-0.319,0.495,16.2
-0.235,0.519,16.25
-0.213,0.573,16.3
-0.165,0.629,16.35
-0.161,0.715,16.4
-0.0690002,0.761,16.45
0.0109998,0.787,16.5
0.0609998,0.831,16.55
0.0969998,0.828,16.6
0.117,0.794,16.65
0.181,0.77,16.7
0.271,0.732,16.75
0.333,0.652,16.8
0.409,0.582,16.85
0.489,0.488,16.9
0.567,0.408,16.95
0.657,0.402,17
0.685,0.4,17.05
0.765,0.312,17.1
0.781,0.242,17.15
0.799,0.158,17.2
0.809,0.13,17.25
0.806,0.0679999,17.3
0.8,0.00999991,17.35
0.75,-0.00600009,17.4
0.666,-0.1,17.45
0.568,-0.112,17.5
0.546,-0.166,17.55
0.512,-0.248,17.6
0.454,-0.328,17.65
0.428,-0.376,17.7
0.426,-0.43,17.75
0.396,-0.496,17.8
0.37,-0.58,17.85
0.322,-0.582,17.9
0.238,-0.6,17.95
0.198,-0.656,18
0.144,-0.724,18.05
0.0939998,-0.796,18.1
-0.00200023,-0.836,18.15
-0.0760002,-0.833,18.2
-0.17,-0.825,18.25
-0.176,-0.783,18.3
-0.202,-0.771,18.35
-0.228,-0.751,18.4
-0.27,-0.673,18.45
-0.35,-0.645,18.5
-0.434,-0.607,18.55
-0.46,-0.525,18.6
-0.468,-0.489,18.65
-0.532,-0.489,18.7
-0.542,-0.439,18.75
-0.62,-0.433,18.8
-0.664,-0.337,18.85
-0.758,-0.269,18.9
-0.854,-0.227,18.95
-0.851,-0.199,19
-0.825,-0.149,19.05
-0.735,-0.125,19.1
-0.643,-0.0690001,19.15
-0.605,-0.0450001,19.2
-0.567,0.0249999,19.25
-0.489,0.113,19.3
-0.459,0.193,19.35
-0.369,0.209,19.4
-0.333,0.249,19.45
-0.331,0.295,19.5
-0.267,0.339,19.55
-0.263,0.413,19.6
-0.223,0.439,19.65
-0.221,0.445,19.7
-0.175,0.499,19.75
-0.175,0.537,19.8
-0.145,0.567,19.85
-0.0890002,0.653,19.9
0.0049998,0.729,19.95
0.0909998,0.803,20
